timestamp,Symbol,Value,Volume
15305718,DOW,4468,400
15307701,DD,4313,200
15309786,DVN,721,5200
15311821,DUK,2342,900
15313919,DHI,2859,900
15315905,DB,7492,300
15317809,D,6517,100
15319837,D,6517,100
15321869,DRI,2449,300
15323859,DRE,3407,1000
15325868,DECK,3612,100
15327920,DECK,3629,100
15329872,DELL,3602,3700
15331859,DSPG,203,300
15333767,DYAX,84,200
15335866,DSPG,203,300
15337779,DYAX,84,200
15339685,DLTR,2571,1000
15341742,DSPG,203,300
15343696,DYAX,837,100
15345786,DSPG,203,300
15347745,DITC,2496,700
15349740,DSPG,203,300
15351757,DIA,10003,500
15353853,DISH,3282,5700
15355933,DSPG,203,300
15357869,DSPG,203,300
15359921,DECK,3629,100
15361895,DSPG,203,300
15363952,DISH,3282,5700
15365892,DITC,2496,700
15367862,DSPG,203,300
15369776,DSPG,203,300
15371866,DELL,3602,3700
15373802,DGAS,2629,100
15375705,DSPG,203,300
15377790,DSPG,203,300
15379731,DLTR,2571,1300
15381817,DSPG,203,300
15383816,DLTR,2571,1300
15385886,DYAX,837,100
15387872,DIGE,2547,400
15389804,DIGE,2547,500
15391743,DIGE,2547,600
15393787,DELL,3602,3700
15395719,DSPG,203,300
15397702,DVSA,869,100
15399622,DJCBTIX,0,0
15401666,DSPG,203,300
15403577,DITC,2496,700
15405564,DELL,3602,4700
15407540,DNDN,845,100
15409452,DLPX,353,100
15411395,DYAX,84,200
15413396,DYAX,84,200
15415444,DIA,10003,3000
15417378,DIA,10003,3500
15419463,DIA,10003,3000
15421502,DIA,10003,20400
15423539,DSPG,203,300
15425505,DLTR,2571,1300
15427465,DROOY,199,4300
15429469,DELL,3602,4700
15431429,DELL,3602,4700
15433460,DELL,3602,4700
15435405,DELL,3602,4700
15437311,DELL,3602,4700
15439388,DD,4313,200
15441379,DIS,2509,100
15443397,DUK,2342,900
15445379,DUK,2342,900
15447356,D,6517,100
15449418,DIS,2511,800
15451334,DPH-A,2525,200
15453294,DLX,4069,100
15455337,DB,7492,800
15457320,D,6519,200
15459362,DELL,3602,4700
15461266,DYAX,839,500
15463169,DITC,2496,700
15465081,DIGE,2547,600
15467100,DIA,10003,7000
15469124,DIA,10003,19400
15471146,DIA,10003,23900
15473197,DELL,3602,4700
15475163,DITC,2496,700
15477204,DELL,3602,3700
15479231,DRIV,3195,100
15481206,DELL,3602,4700
15483229,DNDN,845,300
15485208,DELL,3602,3700
15487243,DRIV,3195,400
15489273,DITC,2496,500
15491321,DELL,3602,3600
15493326,DITC,2496,300
15495284,DJ-PREM,0,0
15497207,DJ-PREM,0,0
15499275,DRIV,3195,400
15501224,DGAS,2626,100
15503150,DJMSOLX,0,0
15505101,DIA,10002,2500
15507063,DIA,10002,7400
15509016,DELL,3601,1000
15510953,DIA,10002,7900
15513023,DIA,10002,7900
15515064,DYAX,84,200
15516974,DCAI,817,100
15518924,DPZ,1606,100
15520880,DUK,2342,900
15522933,DFIB,17,2000
15524914,DLTR,257,400
15526890,DECK,3629,100
15528986,DCAI,817,100
15531041,DHOM,2106,100
15532988,DRIV,3195,100
15534916,DJUSENX,0,0
15536868,DJXX,0,0
15538918,DRGX,0,0
15540918,DGLX,0,0
15542921,DIA,10002,3000
15544927,DIA,10002,12900
15546953,DIA,10002,16900
15548932,DIA,10002,19400
15550870,DIA,10002,21900
15552775,DJUSBMX,0,0
15554790,DAXX,0,0
15556725,DXEX,0,0
15558819,DBMI,074,2500
15560881,DPZ,1605,300
15562937,DIS,2511,800
15564899,DIS,2511,800
15566870,DUK,2344,1700
15568928,DELL,3601,2300
15570970,DSPG,203,300
15572947,DELL,3601,2600
15574959,DRIV,3195,100
15577030,DCN,1475,500
15579065,DRIV,3195,200
15581047,DROOY,199,4800
15583054,DROOY,199,4300
15585134,DELL,3601,2600
15587142,DELL,3601,2300
15589134,DMCX,753,100
15591121,DRIV,3194,100
15593131,DDXX,0,0
15595192,DELL,3602,3000
15597256,DRIV,3194,100
15599252,DELL,3601,300
15601325,DVSA,869,100
15603383,DYAX,84,200
15605457,DRIV,3194,400
15607416,DSPG,203,300
15609491,DELL,3601,700
15611539,DELL,3601,1100
15613469,DRIV,3194,500
15615529,DSPG,203,300
15617496,DOVP,1728,500
15619431,DROOY,199,4800
15621458,DELL,3601,1200
15623410,DELL,3601,800
15625398,DELL,3601,400
15627303,DELL,3601,400
15629261,DELL,3601,400
15631211,DELL,3601,400
15633297,DIGE,2547,600
15635260,DRIV,3194,500
15637320,DRIV,3194,500
15639259,DRIV,3194,500
15641278,DELL,3601,400
15643244,DELL,3601,400
15645276,DELL,3601,400
15647329,DIA,10002,21900
15649303,DRIV,3194,600
15651222,DXV,0,0
15653197,DOVP,1728,500
15655147,DELL,3601,400
15657145,DELL,3601,400
15659112,DELL,3601,400
15661116,DELL,3601,400
15663203,DELL,3601,400
15665149,DELL,3601,400
15667178,DELL,3601,400
15669233,DIS,2511,800
15671249,DJUSHOX,0,0
15673237,DUK,2344,1700
15675285,DVN,721,5200
15677187,DVN,7206,4800
15679243,DLM,1052,100
15681281,DLP,2542,300
15683297,DF,29,1100
15685350,DRIV,3194,900
15687279,DIGE,2547,600
15689247,DEO,5325,200
15691203,DJ,432,2600
15693113,DB,7491,100
15695166,DIA,10002,12000
15697084,DIA,10002,25400
15699048,DSV,16957,10000
15701084,DIA,10002,27400
15703040,DIA,10002,15500
15705041,DIA,10002,19900
15707069,DIA,10002,19900
15709027,DIA,10002,22500
15711088,DIA,10002,20000
15713139,DELL,3601,400
15715073,DFIB,17,2000
15717116,DFIB,17,2000
15719159,DRIV,3194,900
15721127,DRIV,3194,900
15723060,DITC,2495,100
15725095,DIA,10002,20000
15727027,DIA,10002,20000
15729024,DELL,3601,400
15730986,DELL,3601,400
15733046,DELL,3601,400
15734984,DRIV,3194,1000
15736956,DYLX,0,0
15738945,DIGE,2547,700
15740951,DELL,3602,2100
15742958,DSPG,203,300
15744941,DELL,3602,2400
15746851,DMRC,938,100
15748917,DGAS,2625,100
15750925,DIGE,2547,800
15752956,DIGE,2547,800
15754919,DIGE,2547,800
15756883,DSG,6718,10000
15758928,DIA,10002,17900
15760900,DSG,6718,10000
15762898,DIA,10002,18100
15764940,DSG,6718,10000
15766968,DIA,10002,18100
15768989,DJUSHVX,0,0
15770907,DRE,3407,1000
15772967,DOX,2175,500
15774947,DVA,3182,500
15776979,DEO,5325,300
15778901,D,6519,200
15780992,DDS,1956,100
15783077,D,6519,200
15785140,DELL,3601,400
15787210,DELL,3601,1200
15789208,DLTR,2569,100
15791192,DOCX,499,100
15793199,DISH,3282,5700
15795122,DSCP,3438,100
15797106,DIGE,2547,800
15799125,DGT,6066,10000
15801117,DIA,10002,16100
15803041,DIA,10002,21500
15805139,DGT,6066,10000
15807085,DGT,6066,10000
15809065,DIA,10001,400
15811157,DELL,3601,1200
15813066,DELL,3601,1200
15815122,DELL,3601,1200
15817221,DELL,3601,1200
15819204,DISH,3282,5700
15821120,DIGE,2547,800
15823085,DELL,3601,1200
15825019,DOVP,1728,500
15827117,DLTR,2569,100
15829096,DHOM,2104,100
15831024,DOVP,1728,500
15833115,DELL,3601,1200
15835071,DELL,3601,1200
15836981,DELL,3601,1200
15839059,DELL,3601,1200
15841056,DELL,3601,1200
15843017,DELL,3601,800
15844940,DELL,3601,400
15846910,DISH,3282,5700
15848986,DANKY,35,100
15851017,DITC,2494,300
15852975,DOCX,499,100
15855065,DIA,10001,2400
15856995,DELL,3601,800
15858990,DELL,3601,1100
15860981,DELL,3601,1500
15863048,DIGE,2547,800
15865089,DITC,2494,300
15867170,DIGE,2547,700
15869200,DITC,2495,100
15871144,DITC,2495,100
15873106,DELL,3601,1500
15875092,DELL,36,1100
15877067,DIS,251,1000
15878993,DRS,3625,300
15880898,DIS,2509,200
15882892,DB,7491,100
15884961,DCP,5448,200
15886861,DOR,045,12400
15888939,DF,29,1100
15890970,DITC,2495,100
15893020,DIA,10001,2400
15895070,DUXX,0,0
15897004,DAKT,2478,100
15899070,DITC,2494,200
15901082,DISK,473,200
15903179,DITC,2494,500
15905227,DITC,2494,700
15907266,DUSA,1061,800
15909339,DBRN,18,700
15911311,DGAS,2625,100
15913403,DITC,2494,300
15915370,DUSA,1061,800
15917451,DGIN,144,100
15919548,DBRN,1799,100
15921508,DRTK,1764,100
15923462,D,6519,200
15925395,DAL,312,2100
15927375,DIS,2509,200
15929464,DITC,2494,300
15931510,DSCM,356,2300
15933453,DRIV,3193,100
15935507,DRRA,67,100
15937445,DUSA,1061,1100
15939410,DLTR,2569,100
15941334,DLTR,2569,100
15943421,DCAI,817,100
15945418,DDIC,44,100
15947345,DITC,2494,300
15949293,DRIV,3193,300
15951235,DITC,2494,700
15953142,DRIV,3193,400
15955075,DVN,7206,4800
15957166,DUK,2344,1600
15959232,DRI,2449,300
15961235,D,6519,100
15963323,DEO,5325,300
15965274,DE,5897,3000
15967174,DE,5897,3400
15969085,D,652,200
15971156,DHR,5292,900
15973202,DGX,8594,100
15975222,DHI,2859,600
15977303,DIA,10001,2500
15979274,DJP,2573,5000
15981299,DJP,2573,5000
15983381,DIA,10001,500
15985329,DJMSBKX,0,0
15987321,DOCX,499,100
15989321,DGIN,144,300
15991330,DPMI,2613,200
15993322,DISH,3282,5700
15995271,DELL,36,1100
15997175,DE,5897,3400
15999172,DHR,5292,900
16001259,DGX,8594,100
16003164,DTXX,0,0
16005228,DJMSEUX,0,0
16007291,DJMSDFX,0,0
16009224,DJMSSCX,0,0
16011250,DJUSTCX,0,0
16013245,DJUSX,0,0
16015270,DJIEX,0,0
16017245,DJUSGLX,0,0
16019276,DJUSSLX,0,0
16021246,DISH,3282,5700
16023170,DANKY,35,100
16025083,DELL,36,1100
16027034,DELL,36,1100
16028980,DELL,36,1100
16030916,DLTR,2569,100
16032866,DLTR,2569,100
16034777,DELL,36,1100
16036836,DELL,36,1100
16038865,DSPG,203,300
16040786,DLTR,2569,100
16042864,DISH,3282,5700
16044816,DNET,3019,800
16046733,DTPI,1153,100
16048804,DRRA,67,100
16050772,DELL,36,1100
16052681,DELL,36,1100
16054698,DGIN,144,600
16056767,DOVP,1727,100
16058708,DOCX,499,100
16060698,DJ,4319,700
16062615,DIS,2509,100
16064551,DUR,1493,100
16066544,D,6522,400
16068624,DIS,2509,100
16070618,DRL,4124,500
16072582,DRL,4124,500
16074613,DCI,2849,700
16076539,DUK,2343,1000
16078476,DHI,2859,700
16080497,DE,5897,3500
16082451,D,6521,200
16084429,DVN,7206,4800
16086522,DOW,4468,400
16088507,DRIV,3193,700
16090494,DGIN,144,600
16092583,DITC,2494,800
16094579,DLTR,2569,400
16096501,DAKT,2475,300
16098593,DJUSCYX,0,0
16100579,DJUSINX,0,0
16102586,DJECOM,0,0
16104549,DJUSETX,0,0
16106499,DISK,473,100
16108562,DITC,2494,600
16110622,DITC,2494,300
16112672,DKHR,794,200
16114764,DITC,2494,300
16116682,DELL,36,1100
16118706,DWSN,2116,100
16120751,DJUSNCX,0,0
16122818,DJINET,0,0
16124734,DJUSGSX,0,0
16126810,DIS,2509,100
16128909,DRAX,44,200
16130817,DLPX,353,100
16132842,DOCX,499,100
16134845,DLTR,2569,500
16136745,DITC,2493,100
16138829,DITC,2493,100
16140888,DIOD,2525,100
16142900,DKHR,793,100
16144803,DKHR,793,100
16146721,DKHR,793,100
16148621,DAKT,2474,100
16150558,DIA,10001,500
16152564,DKHR,793,100
16154658,DRIV,3193,700
16156641,DLTR,2569,600
16158624,DOCX,499,100
16160570,DJ-PREM,0,0
16162534,DJ,4319,1400
16164553,DJO,1725,100
16166578,DRL,4124,500
16168608,DT,1878,11000
16170539,DCX,4156,500
16172483,DRS,3625,100
16174553,D,6521,200
16176576,DB,7491,100
16178529,DD,4313,200
16180503,DD,4313,200
16182455,DE,5897,3500
16184502,DIGE,2546,100
16186550,DLPX,353,100
16188458,DSCP,3438,100
16190470,DKHR,793,100
16192379,DITC,2493,500
16194430,DAKT,2474,300
16196497,DISH,3282,5700
16198594,DRIV,3193,800
16200669,DBRN,1798,200
16202720,DOVP,1727,100
16204637,DEPO,51,100
16206642,DJRX,0,0
16208671,DELL,3601,3200
16210583,DELL,3601,3200
16212647,DITC,2493,600
16214592,DAKT,2474,200
16216688,DIGE,2546,200
16218736,DISH,3282,5700
16220814,DISH,3282,5700
16222792,DKHR,793,100
16224793,DRIV,3193,900
16226740,DIGE,2546,300
16228668,DANKY,35,100
16230622,DLTR,2569,600
16232584,DTPI,1153,100
16234551,DTPI,1154,100
16236592,DLPX,353,400
16238553,DITC,2493,500
16240516,DCX,4156,500
16242485,DRS,3625,100
16244579,DELL,3601,3900
16246630,DRRA,67,100
16248603,DIGE,2546,600
16250649,DITC,2492,300
16252564,DIGE,2546,400
16254613,DTSI,1693,1000
16256624,DYAX,84,200
16258568,DELL,3601,3900
16260662,DRAX,44,200
16262727,DANKY,35,100
16264816,DGIN,144,600
16266792,DDIC,439,300
16268784,DOCX,499,100
16270823,DELL,3601,3900
16272815,DRIV,3193,900
16274769,DRIV,3193,900
16276847,DRIV,3193,900
16278937,DRIV,3193,900
16280936,DANKY,35,100
16282996,DITC,2492,400
16284985,DITC,2492,600
16286900,DANKY,35,100
16288953,DTPI,1154,100
16290945,DSTM,656,100
16292976,DIA,10001,500
16295040,DIA,10001,500
16297029,DIA,10001,500
16298938,DIA,10001,100
16300890,DIA,10001,100
16302969,DJMSBTX,0,0
16304920,DJUSHCX,0,0
16306909,DJMSSWX,0,0
16308986,DJXX,0,0
16310910,DJGTX,0,0
16312831,DJGTEX,0,0
16314771,DJUSVSX,0,0
16316847,DWRTTX,0,0
16318903,DIGE,2546,500
16320941,DSPG,2029,300
16323020,DOVP,1728,500
16325095,DIS,2509,1100
16327003,DUR,149,6000
16329049,DIS,2509,1200
16331002,DE,5896,900
16332986,DITC,2492,500
16334921,DRTE,1605,300
16336824,DISH,3282,5600
16338768,DWSN,2116,100
16340710,DRIV,3192,200
16342747,DLTR,2569,600
16344823,DGIN,144,600
16346906,DRTE,1605,400
16348831,DRTE,1605,500
16350791,DELL,3601,3900
16352693,DGAS,2633,500
16354648,DRIV,3192,900
16356623,DIA,10001,100
16358621,DISH,3282,5600
16360674,DIS,2509,1200
16362758,DD,4313,200
16364790,DD,4313,200
16366794,DRIV,319,700
16368793,DRAX,439,100
16370706,DLTR,2569,1400
16372756,DKHR,792,100
16374797,DISH,3282,5500
16376774,DGIN,144,600
16378762,DRTE,1605,600
16380682,DUSA,1061,1100
16382650,DRIV,3189,200
16384716,DIGE,2546,400
16386652,DSPG,2029,400
16388728,DLTR,2569,1400
16390802,DADE,5422,200
16392775,DIA,10001,100
16394694,DVSA,869,100
16396704,DLTR,2569,1300
16398726,DSCP,3438,100
16400654,DGIN,144,300
16402646,DRTE,1605,700
16404699,DISH,3282,5000
16406792,DIA,10001,100
16408708,DNB,5869,200
16410674,DTC,1159,400
16412773,DMN,592,1000
16414861,DVN,7206,4800
16416925,DPH,831,2700
16418903,DPH,831,2700
16420918,DVN,7206,5200
16422924,DD,4313,200
16424884,DGIN,1438,300
16426921,DCGN,737,100
16428946,DGIN,1438,300
16430935,DTSI,1693,900
16432856,DRIV,3189,200
16434916,DELL,3601,3900
16436860,DELL,3601,3900
16438904,DYAX,844,100
16440981,DAKT,2473,300
16442978,DRIV,3189,200
16444999,DCGN,737,100
16446953,DELL,3601,3900
16448886,DLTR,2569,1300
16450946,DISH,3282,5000
16452985,DIA,10001,100
16455003,DVSA,865,100
16456942,DGIN,1438,400
16459015,DWSN,2115,100
16461095,DAKT,2473,400
16463020,DGAS,2631,100
16464941,DAKT,2473,500
16466883,DAKT,2473,400
16468858,DAKT,2473,300
16470846,DHR,5292,800
16472911,DJUSITX,0,0
16474866,DVN,7206,5200
16476907,DB,7491,100
16478879,DOTX,0,0
16480846,DJTHCAE,0,0
16482828,DRIV,3186,300
16484737,DLPX,353,100
16486682,DGIN,1438,500
16488758,DRTE,1605,600
16490706,DIA,10002,6400
16492723,DIA,10002,6400
16494748,DIA,10002,6400
16496707,DHR,5292,800
16498671,DD,4313,200
16500673,DGIN,1438,800
16502615,DRIV,3189,200
16504636,DGIN,1438,800
16506718,DRIV,3189,200
16508706,DLTR,2569,1300
16510648,DISH,3282,5000
16512598,DSPG,2029,400
16514691,DGIN,1438,900
16516701,DRIV,3189,200
16518673,DISH,3282,5000
16520623,DRIV,3186,300
16522641,DISK,475,3900
16524583,DCGN,737,100
16526610,DD,4313,200
16528676,DCX,4156,500
16530645,DGIN,1438,700
16532557,DYAX,844,100
16534572,DGIN,1438,700
16536529,DTPI,1154,100
16538570,DAKT,2473,300
16540470,DANKY,351,100
16542541,DISH,3282,4900
16544520,DRIV,3189,900
16546490,DIA,10002,6400
16548404,DJXX,0,0
16550353,DFX,0,0
16552408,DSE,105,200
16554431,DRIV,3186,300
16556427,DIGE,2546,400
16558459,DPH,831,2700
16560515,DIS,2509,1200
16562422,DIS,2509,300
16564440,DPZ,16,100
16566345,DUR,1489,6000
16568301,DT,1878,11000
16570229,DB,7491,100
16572139,D,6521,200
16574137,DE,5896,4000
16576208,DCN,1475,500
16578277,DD,4313,200
16580209,DSPG,2029,400
16582245,DLTR,2569,1300
16584183,DRIV,3186,300
16586102,DFIB,17,2000
16588101,DFIB,17,2000
16590019,DIA,10002,600
16592028,DIA,10002,1000
16594000,DIA,10002,1000
16595944,DRIV,3188,200
16597935,DFIB,17,2000
16599909,DRIV,3188,200
16601971,DGIN,1438,700
16604016,DRIV,3186,300
16606038,DGIN,1438,700
16608006,DISK,474,100
16610048,DGIN,1438,800
16612041,DGIN,1438,800
16614107,DRIV,3182,700
16616018,DITC,2488,100
16617973,DGIN,1438,900
16619923,DSPG,2029,400
16622002,DVN,7206,5200
16624087,DRIV,3182,700
16626179,DRIV,3182,700
16628193,DELL,36,400
16630128,DSCP,3438,100
16632147,DELL,36,800
16634196,DTPI,1153,100
16636128,DANKY,351,100
16638187,DELL,36,1200
16640240,DTPI,1153,200
16642313,DELL,36,1500
16644402,DGIN,1438,800
16646486,DISH,3281,200
16648424,DSPG,2029,400
16650420,DSPG,2029,400
16652416,DLTR,2568,100
16654334,DYAX,844,100
16656337,DGIN,1438,600
16658385,DB,7491,400
16660343,DGX,8594,100
16662320,DE,5896,4100
16664221,DD,4313,600
16666260,DYAX,844,100
16668318,DIA,10002,1000
16670355,DIA,10002,500
16672428,DIA,10002,4100
16674440,DIA,10002,5000
16676365,DIA,10002,5000
16678320,DIA,10002,4100
16680248,DANKY,351,100
16682203,DRIV,3182,700
16684170,DLTR,2568,200
16686112,DJ-PREM,0,0
16688033,DISK,474,100
16689972,DISH,3281,200
16692014,DISH,3281,200
16693957,DITC,2487,300
16696008,DRIV,3181,300
16697952,DGIN,1434,100
16700043,DE,5896,4100
16701963,DNB,5869,200
16704045,DISH,3281,200
16705998,DTPI,1153,200
16707908,DFIB,17,2000
16709892,DRIV,3181,300
16711845,DLPX,353,100
16713869,DYAX,844,100
16715841,DRIV,3181,300
16717822,DNB,5869,200
16719761,DNB,587,100
16721708,DPH,831,2700
16723660,D,6521,300
16725691,DOCU,0,0
16727600,DCOM,1728,100
16729676,DGIN,1434,100
16731694,DFIB,17,900
16733699,DUXX,0,0
16735713,DTXX,0,0
16737661,DJMSCTX,0,0
16739689,DJUSFNX,0,0
16741646,DJUSREX,0,0
16743550,DJTTELE,0,0
16745616,DSPG,2029,400
16747682,DIA,10002,4500
16749759,DIA,10002,5000
16751829,DIA,10002,4600
16753860,DIA,10002,4600
16755879,DD,4313,600
16757790,D,6521,500
16759852,DE,5896,4100
16761899,DGIN,1434,400
16763982,DTPI,1153,100
16765950,DGIN,1434,700
16767931,DD,4313,600
16769929,DGAS,263,100
16771959,DTPI,1152,100
16773996,DGIN,1433,300
16776005,DLPX,353,100
16777977,DMRC,942,100
16779963,DVN,7206,5200
16782035,DRIV,3181,300
16784029,DIA,10002,5000
16786047,DIA,10002,4500
16788076,DIA,10002,4500
16789976,DDN,2095,10000
16791920,DVN,7206,4900
16794015,DD,4313,1000
16796008,DVN,7206,4900
16798003,DB,7491,400
16800024,DRIV,3181,300
16801936,DRIV,3181,400
16803918,DELL,36,1600
16805945,DANKY,351,100
16807981,DSCP,3438,100
16810018,DITC,2487,300
16812062,DASTY,5091,500
16813993,DIA,10002,4500
16815942,DSPG,2029,400
16817928,DGIN,1433,600
16819828,DCGN,737,100
16821871,DLPX,353,400
16823843,DTAS,834,300
16825826,DMRC,942,100
16827910,DRIV,3181,400
16829897,DIA,10002,4500
16831984,DJ-PREM,0,0
16834058,DTAS,834,100
16835964,DRTK,1763,100
16837897,DIA,10002,4000
16839989,DIA,10002,500
16842041,DIA,10002,500
16843952,DIA,10002,500
16845887,DIA,10002,500
16847853,DIA,10002,500
16849793,DIA,10002,500
16851762,DGIN,1433,600
16853725,DGAS,263,100
16855760,DTE,4171,400
16857686,DIS,2509,300
16859691,DD,4313,1000
16861759,DD-B,8995,200
16863851,DE,5896,4100
16865865,DAL,312,2100
16867928,DCX,4156,1300
16869964,DAL,312,2100
16871909,DE,5896,4100
16873986,DE,5896,4100
16876027,DSPG,2029,400
16878109,DJMSHQX,0,0
16880018,DJXX,0,0
16881982,DJTBAKE,0,0
16884058,DRIV,3181,400
16886071,DRIV,3181,400
16887977,DRIV,3181,400
16889988,DRIV,3181,400
16891897,DTAS,834,100
16893992,DTAS,834,100
16895905,DTAS,834,100
16897823,DRIV,318,100
16899916,DSPG,2029,400
16901835,DRIV,3174,300
16903917,DLPX,353,100
16906010,DRIV,3174,300
16908008,DTE,4171,400
16909934,DAL,312,2100
16911952,DAL,312,2100
16913887,DF,29,1100
16915967,DLTR,2568,300
16917868,DSPG,2028,100
16919871,DRIV,317,100
16921911,DSPG,2028,100
16923923,DCGN,737,100
16926006,DIA,10003,29000
16928079,DIA,10002,100
16930154,D,6518,300
16932239,DDT,2456,300
16934176,DGAS,2633,500
16936111,DSPG,2028,200
16938093,DCLK,644,1500
16940018,DGAS,2628,100
16941918,DSCP,3438,100
16943839,DCGN,737,300
16945751,DTPI,115,100
16947656,DELL,36,1600
16949655,DRIV,317,100
16951609,DCGN,735,100
16953587,DVN,7206,4500
16955607,DCAI,817,100
16957560,DIA,10002,100
16959640,DTE-B,517,100
16961737,DIA,10002,100
16963811,DCAI,817,100
16965903,DRIV,317,100
16967873,DKS,3358,100
16969821,DVN,7206,4500
16971729,DCGN,735,100
16973765,DTE-B,2595,2000
16975686,DCGN,735,100
16977649,DCGN,735,100
16979687,DJAIGTR,0,0
16981714,DIA,10003,18500
16983615,DIA,10003,18500
16985649,DKS,3361,100
16987616,DNB,5869,500
16989637,DTE,417,200
16991706,DPH,831,2500
16993710,DE,5892,2700
16995656,DB,7491,100
16997754,DHI,2859,600
16999748,DCGN,735,100
17001679,DLTR,2568,300
17003678,DELL,36,1600
17005728,DE,5892,2700
17007732,DELL,36,1600
17009779,DSPG,202,100
17011862,DIA,10003,14100
17013877,DIA,10003,19000
17015779,DGT,6065,10000
17017835,DLGS,334,100
17019912,DD,4313,1000
17021832,DD,4312,300
17023852,DCGN,735,100
17025774,DCAI,817,100
17027723,DLGS,334,100
17029820,DELL,36,1600
17031881,DSPG,202,100
17033889,DELL,36,1600
17035807,DELL,36,1600
17037794,DELL,36,700
17039889,DCGN,735,100
17041906,DJ-PREM,0,0
17043909,DGIT,118,700
17045846,DSPG,2027,100
17047899,DSPG,2026,100
17049859,DSPG,2028,300
17051944,DDS,1956,100
17054043,DAL,312,2000
17056119,DT,1878,11000
17058095,DGT,6065,10000
17060178,DSPG,2028,200
17062081,DCAI,817,100
17064113,DSPG,2027,100
17066169,DSPG,2027,100
17068096,DLGS,334,100
17070005,DSCP,3438,100
17071907,DSPG,2028,200
17073973,DSPG,2028,100
17075907,DSPG,2028,100
17077930,DLGS,334,100
17079941,DOR,045,12400
17081927,DELL,36,300
17083861,DELL,3601,2600
17085921,DELL,3601,2900
17087888,DELL,3601,2400
17089914,DCAI,817,100
17091994,DELL,3601,3400
17093946,DSPG,2028,200
17096021,DJXX,0,0
17097971,DJUSPRX,0,0
17099957,DAL,312,2000
17101865,DELL,3601,2400
17103821,DDS,1956,100
17105801,DJMSAEX,0,0
17107721,DJMSIDX,0,0
17109744,DJUSCTX,0,0
17111756,DJCNGTX,0,0
17113757,DNCNVTX,0,0
17115747,DJAIGX,0,0
17117745,DPZ,1601,100
17119687,DELL,3601,2400
17121620,DTAS,834,100
17123554,DGAS,2627,100
17125472,DPH-A,2525,200
17127530,DVN,7205,700
17129617,DCX,4156,600
17131592,DELL,3601,2400
17133618,DWSN,2114,100
17135539,DSPG,2028,200
17137539,DVN,7205,600
17139483,DIA,10003,19000
17141438,DGIT,118,700
17143417,DCGN,735,100
17145338,DCGN,735,100
17147313,DCGN,735,100
17149219,DCGN,735,100
17151135,DGIT,118,700
17153037,DSPG,2028,200
17155034,DSPG,2028,200
17157116,DSPG,2028,200
17159140,DSPG,2028,200
17161143,DSPG,2028,200
17163144,DSPG,2028,200
17165232,DTAS,834,100
17167289,DAL,312,2000
17169279,DDS,1956,100
17171183,DT,1878,1000
17173089,DELL,3601,2000
17175019,DSCP,3438,100
17177021,DELL,3601,2400
17179094,DGIN,1433,300
17181184,DELL,3601,1700
17183134,DELL,3601,1800
17185219,DGIN,1433,300
17187124,DGAS,2627,100
17189044,DSCP,3438,100
17191036,DJ,4319,1500
17193002,DCP,5448,2200
17195080,DDT,2457,800
17197178,DT,1878,1000
17199188,DE,5891,2700
17201183,D,6518,600
17203201,DEBS,247,100
17205104,DKHR,792,100
17207051,DIA,10003,18000
17209008,DAL,312,2000
17210912,DW,3304,100
17212993,DELL,3601,1500
17215047,DKHR,792,100
17217143,DELL,36,1200
17219194,DELL,36,6800
17221267,DGAS,2633,500
17223251,DKHR,792,100
17225287,DELL,36,7100
17227376,DELL,36,7100
17229293,DELL,36,7600
17231228,DCGN,735,400
17233204,DELL,3599,2100
17235202,DELL,3599,2100
17237133,DELL,3599,2100
17239176,DELL,3599,2100
17241115,DELL,3599,2100
17243045,DELL,3599,2100
17245015,DELL,3599,2100
17246948,DIA,10003,21500
17248870,DIA,10003,21500
17250819,DIA,10003,21500
17252719,DIA,10003,20500
17254738,DDS,1955,300
17256676,DVN,7202,4900
17258698,DTE,417,600
17260684,DDR,4214,100
17262678,DCM,174,500
17264613,DCX,4156,1400
17266590,DE,5891,3600
17268612,DE,5891,3600
17270693,DDR,4214,100
17272764,DELL,3599,2100
17274835,DELL,3599,2100
17276901,DCGN,735,900
17278879,DIA,10003,14100
17280848,DGAS,2631,100
17282785,DELL,3599,1600
17284829,DJ-PREM,0,0
17286889,DJ-PREM,0,0
17288863,DVN,7202,4900
17290958,DIA,10003,14100
17293049,DDS,1955,400
17295009,DLX,4069,100
17297093,DCX,4156,1500
17299122,DUK,2343,1000
17301110,DVN,7202,4500
17303080,DT,1878,400
17305122,DB,7491,400
17307129,DEBS,247,100
17309121,DEPO,51,100
17311130,DJMSRTX,0,0
17313175,DJUSTLX,0,0
17315218,DJDVYX,0,0
17317148,DJUSVLX,0,0
17319130,DJTTHEE,0,0
17321136,DCM,174,500
17323184,DELL,3599,1600
17325235,DCAI,817,100
17327293,DIA,10003,20000
17329289,DTMG,01025,5000
17331267,DIA,10003,21500
17333278,DSE,105,200
17335290,DIA,10003,21500
17337245,DCGN,735,900
17339290,DELL,3599,1600
17341317,DLX,4069,100
17343294,DUK,2343,1000
17345204,DHR,5292,800
17347168,DANKY,351,100
17349096,DRIV,317,100
17351122,DELL,3599,1600
17353151,DELL,3599,1600
17355085,DELL,3599,1600
17357096,DELL,3599,1600
17359172,DELL,3599,1600
17361256,DELL,3599,1600
17363281,DELL,3599,1600
